20141129 ||| #
pervo ||| bugger
:: ||| bugger
pilata ||| bugger
:: ||| bugger
:: ||| bugger
buginen ||| buggy
ostoskärryt ||| buggy
mönkijä ||| buggy
:: ||| buggy
torvi ||| bugle
merkkitorvi ||| bugle
akankaali ||| bugle
toitottaa ||| bugle
häivy ||| bug
ruumiinrakenne ||| build
rakentaa ||| build
:: ||| builder
rakennusmies ||| builder
rakennus ||| building
rakennuspalikka ||| building
rakennusosa ||| building
rakennusmääräykset ||| building
rakennusmateriaali ||| building
rakennuspaikka ||| building
hypoteekkiyhdistys ||| building
:: ||| building
busine ||| buisine
Buhara ||| Bukhara
kupu ||| bulb
sipuli ||| bulb
:: ||| bulb
mäkileinikki ||| bulbous
bulbuli ||| bulbul
bulgarialainen ||| Bulgarian
bulgarianajokoira ||| Bulgarian
bulkogi ||| bulgogi
bulimia ||| bulimia
bulimia ||| bulimia
massa ||| bulk
turpoaminen ||| bulk
bulkkialus ||| bulk
laippa ||| bulkhead
laipio ||| bulkhead
laipio ||| bulkhead
kömpelö ||| bulky
uros- ||| bull
sonni ||| bull
bulla ||| bull
karhu ||| bull
sinetti ||| bull
sika ||| bull
:: ||| bull
karjapuskuri ||| bull
:: ||| bullcrap
buldogi ||| bulldog
:: ||| bulldog
ammus ||| bullet
bumerangi ||| bullet
luodinreikä ||| bullet
ampumahaava ||| bullet
tiedote ||| bulletin
tiedote ||| bulletin
ilmoitustaulu ||| bulletin
keskustelufoorumi ||| bulletin
luotimainen ||| bulletlike
bulletlaina ||| bullet
luodinkestävä ||| bulletproof
:: ||| bull
härkätaistelu ||| bullfighting
punatulkku ||| bullfinch
härkäsammakko ||| bullfrog
mustapiikkimonni ||| bullhead
keltapiikkimonni ||| bullhead
piikkimonni ||| bullhead
piikkimonni ||| bullhead
:: ||| bullhead
:: ||| bullhead
simppu ||| bullhead
:: ||| bullhook
jalometalli ||| bullion
noususuhdanne ||| bull
bullmastiffi ||| Bullmastiff
vaihtosyöttäjät ||| bullpen
karsina ||| bullpen
lähtökuopat ||| bullpen
maisema ||| bullpen
:: ||| bull
napakymppi ||| bullseye
napakymppi ||| bullseye
nekku ||| bullseye
härkähai ||| bull
fusku ||| bullshit
paska ||| bullshit
paskanpuhuja ||| bullshitter
:: ||| bull
kiusaaja ||| bully
:: ||| bully
:: ||| bully
kiusata ||| bully
kiusata ||| bully
kiusaaminen ||| bullying
aallonmurtaja ||| bulwark
suojaus ||| bulwark
lisälaita ||| bulwark
pummata ||| bum
vyölaukku ||| bum
kimalainen ||| bumblebee
:: ||| bumfodder
:: ||| bumfuck
:: ||| bumfuck
:: ||| bumfuck
bumppaus ||| bump
runsas ||| bumper
puskuri ||| bumper
valli ||| bumper
törmääjä ||| bumper
puskuritarra ||| bumper
kuoppainen ||| bumpy
nuttura ||| bun
pulla ||| bun
:: ||| bun
niputtaa ||| bunch
ruohokanukka ||| bunchberry
luuvitonen ||| bunch
kimppu ||| bundle
tukku ||| bundle
paketoida ||| bundle
toppautua ||| bundle
kiirehtiä ||| bundle
topata ||| bundle
haarakatkos ||| bundle
eteis-kammiokimppu ||| bundle
niputtaja ||| bundler
kuivakakku ||| bundt
tulppa ||| bung
:: ||| bung
nakata ||| bung
lahjoa ||| bung
tulpata ||| bung
bungalow ||| bungalow
pientalo ||| bungalow
mustekala ||| bungee
:: ||| bungee
:: ||| bungee
:: ||| bungee
benhihyppy ||| bungee
benjihyppääjä ||| bungee
benjihyppääminen ||| bungee
:: ||| bungee
benjiköysi ||| bungee
tunari ||| bungler
vaivaisenluu ||| bunion
punkka ||| bunk
punkka ||| bunk
punkka ||| bunk
soopa ||| bunk
lintsata ||| bunk
bunkata ||| bunk
majoittaa ||| bunk
kerrossänky ||| bunk
:: ||| bunkbed
bunkkeri ||| bunker
hiekkaeste ||| bunker
bunkkerimainen ||| bunkerlike
puputyttö ||| bunny
:: ||| bunny
sirkku ||| bunting
lippukangas ||| bunting
:: ||| buoyance
kelluvuus ||| buoyancy
kelluva ||| buoyant
elävä ||| buoyant
:: ||| bur
made ||| burbot
vastuu ||| burden
kuormata ||| burden
todistustaakka ||| burden
takiainen ||| burdock
lipasto ||| bureau
byrokraatti ||| bureaucrat
virkamieskieli ||| bureaucratese
kasvaa ||| burgeon
purilainen ||| burger
-hampurilainen ||| -burger
porvari ||| burgess
kaupunkilainen ||| burgher
porvari ||| burgher
murtovaras ||| burglar
murtohälytin ||| burglar
murtohälytys ||| burglar
murto ||| burglary
:: ||| burial
haudattu ||| buried
peitetty ||| buried
burka ||| burka
burkinafasolainen ||| burkinabe
burkinafasolainen ||| burkinabe
pahka ||| burl
säkkikangas ||| burlap
:: ||| Burma
Burma ||| Burma
burmalainen ||| Burmese
burmalainen ||| Burmese
burma ||| Burmese
palovamma ||| burn
pisto ||| burn
poltto ||| burn
palaa ||| burn
polttaa ||| burn
polttaa ||| burn
:: ||| burn
polttaa ||| burn
kydötetty ||| burn-baited
kydöttää ||| burn-beat
CD-poltin ||| burner
poltin ||| burner
poltin ||| burner
poltin ||| burner
poltin ||| burner
luppio ||| burnet
palava ||| burning
polttava ||| burning
palo ||| burning
erottaminen ||| burn
palanut ||| burnt
poltettu ||| burnt
palanut ||| burnt
lipasto ||| buro
röyhtäyttää ||| burp
röyhtäistä ||| burp
:: ||| burqa
burkini ||| burqini
ärrävika ||| burr
takiainen ||| burr
sorauttaa ||| burr
kolo ||| burrow
kaivaa ||| burrow
limapussi ||| bursa
Burundi ||| Burundi
haudata ||| bury
haudata ||| bury
burjaatti- ||| Buryat
burjaatti ||| Buryat
burjaatti ||| Buryat
Burjatia ||| Buryatia
väylä ||| bus
Busan ||| Busan
kiskosto ||| bus
pensas ||| bush
karvat ||| bush
:: ||| bush
busheli ||| bushel
vakka ||| bushel
sovitin ||| bushing
läpivientieristin ||| bushing
liukulaakeri ||| bushing
pensselisika ||| bush
bisnes ||| business
lauma ||| business
asiat ||| business
asiakkuus ||| business
asia ||| business
asia ||| business
asia ||| business
liiketoiminta-analyytikko ||| business
käyntikortti ||| business
liikemiesluokka ||| business
suhdannekierto ||| business
aukioloaika ||| business
aukioloaika ||| business
yrityspuisto ||| business
bisnesnainen ||| businesswoman
plansetti ||| busk
bussimetro ||| bus
linja-autoasema ||| bus
povi ||| bust
pidättää ||| bust
rikkoa ||| bust
trappi ||| bustard
rahaton ||| busted
kärähtää ||| busted
kamu ||| buster
:: ||| busting
raataa ||| bust
varattu ||| busy
hoputtaa ||| busy
touhuaja ||| busybody
mutta ||| but
paitsi ||| but
butadieeni ||| butadiene
butaani ||| butane
butanoli ||| butanol
butanoni ||| butanone
miesmäinen ||| butch
teurastaja ||| butcher
teurastaa ||| butcher
lihakauppa ||| butcher's
:: ||| butchery
teurastus ||| butchery
teurastus ||| butchery
teurastus ||| butchery
butenolidi ||| butenolide
sommelier ||| butler
hovimestari ||| butler
:: ||| butt
:: ||| butt
nuppi ||| butt
kampela ||| butt
perä ||| butt
monttu ||| butt
itse ||| butt
naurunaihe ||| butt
piennar ||| butt
puskea ||| butt
pyllyposki ||| butt-cheek
:: ||| butt
pyllyvako ||| butt
:: ||| buttcrack
voi ||| butter
leinikki ||| buttercup
:: ||| buttercup
voikoukku ||| butter
voikala ||| butterfish
:: ||| butterfish
teisti ||| butterfish
perhonen ||| butterfly
perhoslaastari ||| butterfly
:: ||| butterfly
perhosvaikutus ||| butterfly
perhokala ||| butterfly
perhosveitsi ||| butterfly
perhoshaavi ||| butterfly
voiveitsi ||| butter
voimainen ||| butterlike
piimä ||| buttermilk
kirnupiimä ||| buttermilk
:: ||| butternut
imarrella ||| butter
:: ||| buttfuck
:: ||| buttfuck
:: ||| buttfuck
piilosarana ||| butt
:: ||| buttkisser
:: ||| buttlicker
pakara ||| buttock
rintanappi ||| button
nuppu ||| button
nappi ||| button
nänni ||| button
kärkihylsy ||| button
painike ||| button
nappi ||| button
nappula ||| button
:: ||| buttonbush
rintakukka ||| buttonhole
:: ||| button
herkkusieni ||| button
pyyjuoksija ||| buttonquail
napittaa ||| button
:: ||| buttonwood
:: ||| buttonwood
:: ||| buttonwood
tuki ||| buttress
tukipilari ||| buttress
tukea ||| buttress
tukea ||| buttress
butyyli ||| butyl
:: ||| buy
ostaa ||| buy
takaisinosto ||| buyback
ostaja ||| buyer
yritysosto ||| buyout
huhu ||| buzz
:: ||| buzzard
haukka ||| buzzard
:: ||| buzzard
summeri ||| buzzer
ohi ||| by
vieressä ||| by
mennessä ||| by
kautta ||| by
:: ||| by
:: ||| by
Byblos ||| Byblos
sivusaalis ||| bycatch
:: ||| by
:: ||| by
korvakuulolta ||| by
täydennysvaali ||| by-election
:: ||| by
totisesti ||| by
:: ||| by
ulkoa ||| by
säännöt ||| bylaw
ohjesääntö ||| bylaw
avulla ||| by
:: ||| by
liikanimi ||| byname
sukunimi ||| byname
kiertäminen ||| bypass
ohitusleikkaus ||| bypass
ohikulkutie ||| bypass
sivuputki ||| bypass
sivutuote ||| byproduct
sivutuote ||| by-product
sivuvaikutus ||| by-product
tavu ||| byte
:: ||| by
muuten ||| by
:: ||| by
:: ||| by
bysanttilainen ||| Byzantine
bysanttilainen ||| Byzantine
bysanttilainen ||| Byzantine
bysanttilainen ||| Byzantine
:: ||| Byzantium
Byzantion ||| Byzantium
Bézier-käyrä ||| Bézier
C++ ||| C++
:: ||| ca
ohjaamo ||| cab
taksi ||| cab
salaliitto ||| cabal
cabaletta ||| cabaletta
kabaree ||| cabaret
kaali ||| cabbage
kaali ||| cabbage
vihannes ||| cabbage
taksinkuljettaja ||| cabdriver
hyttipoika ||| cabin
matkustamohenkilökunta ||| cabin
esikunta ||| cabinet
hallitus ||| cabinet
mökkihöperyys ||| cabin
kaapeli ||| cable
kaapeliverkko ||| cable
touvi ||| cable
kaapeli ||| cable
kaapelinmitta ||| cable
sähke ||| cable
köysirata ||| cable
kaapelinmitta ||| cable
kaapelitelevisio ||| cable
kaapelikenkä ||| cable
nippuside ||| cable
köysirata ||| cableway
peppu ||| caboose
kapyysi ||| caboose
jarruvaunu ||| caboose
:: ||| Cabo
hevoskärryt ||| cabriolet
avoauto ||| cabriolet
kaakaopapu ||| cacao
kaakaopuu ||| cacao
:: ||| cachalot
välimuisti ||| cache
caciocavallo ||| caciocavallo
kaakatus ||| cackle
kaakatus ||| cackle
kaakattaa ||| cackle
kakofoninen ||| cacophonous
kakofonia ||| cacophony
kaktus ||| cactus
mailapoika ||| caddie
:: ||| caddie
mailapoika ||| caddy
kadenssi ||| cadence
kadenssi ||| cadence
rytmi ||| cadence
rytmi ||| cadence
tahti ||| cadence
sointi ||| cadence
marssilaulu ||| cadence
kadetti ||| cadet
kadmium ||| cadmium
kehys ||| cadre
esikunta ||| cadre
umpisuoli ||| caecum
caesarsalaatti ||| Caesar
cesium ||| caesium
tauko ||| caesura
kesuura ||| caesura
kahvila ||| café
kuppila ||| caf
maitokahvi ||| café
:: ||| cafe
ruokala ||| cafeteria
pressopannu ||| cafetière
kofeiini ||| caffeine
häkki ||| cage
häkkisukellus ||| cage
varautunut ||| cagey
ovela ||| cagey
kaimaani ||| caiman
caipirinha ||| caipirinha
hautakumpu ||| cairn
kummeli ||| cairn
:: ||| cairn
cairnterrieri ||| cairn
Kairo ||| Cairo
:: ||| caisson
sulkuportti ||| caisson
kasuuni ||| caisson
:: ||| caisson
:: ||| caixin
kakku ||| cake
:: ||| cake
kakku ||| cake
:: ||| cakery
kakkulapio ||| cake
konditoria ||| cake
pullokurpitsa ||| calabash
:: ||| Calabrese
:: ||| Calabrese
:: ||| Calabrese
:: ||| Calabrese
:: ||| calamari
mustekala ||| calamari
suurtuho ||| calamity
suuronnettomuus ||| calamity
kalaveriitti ||| calaverite
kantaluu ||| calcaneus
kiesit ||| calèche
kalkita ||| calcify
pasutus ||| calcination
pasuttua ||| calcine
kalsium ||| calcium
kalsiumkarbidi ||| calcium
kalsiumoksidi ||| calcium
kalsiumsulfaatti ||| calcium
laskea ||| calculate
laskea ||| calculate
laskelmoiva ||| calculating
laskelma ||| calculation
laskija ||| calculator
laskin ||| calculator
laskuri ||| calculator
laskenta ||| calculus
laskenta ||| calculus
kivi ||| calculus
:: ||| Calcutta
Kalkutta ||| Calcutta
kaldera ||| caldera
Kaledonia ||| Caledonia
kaledonialainen ||| Caledonian
kaledonialainen ||| Caledonian
kalanteri ||| calender
kalanteroida ||| calender
pohje ||| calf
vasikka ||| calf
pohje ||| calf
poikanen ||| calf
pohjeluu ||| calf
:: ||| Cali
kalibroida ||| calibrate
kalibrointi ||| calibration
kaliiperi ||| calibre
kaliiperi ||| calibre
Kalifornia ||| California
kalifornium ||| californium
:: ||| caliginousness
:: ||| caliper
kalifi ||| caliph
kalifaatti ||| caliphate
voimistelu ||| calisthenics
huuto ||| call
kutsua ||| call
nimetä ||| call
kutsua ||| call
jatkokutsu ||| call
vaatia ||| call
vaatia ||| call
vaatia ||| call
kutsua ||| call
kalligraafikko ||| calligrapher
kalligrafia ||| calligraphy
kutsumus ||| calling
ammatti ||| calling
käyntikortti ||| calling
käyntikortti ||| calling
puhelinkortti ||| calling
:: ||| calling
:: ||| calling
Kalliope ||| Calliope
Kallisto ||| Callisto
Kallisto ||| Callisto
nimitellä ||| call
känsäinen ||| callous
:: ||| callsign
kutsunta ||| call
känsä ||| callus
rauhallisesti ||| calmly
tyyneys ||| calmness
kalomeli ||| calomel
kalori ||| calorie
käännöslaina ||| calque
piikkikaunokki ||| caltrop
okarennokki ||| caltrop
mustamaalata ||| calumniate
herjaava ||| calumnious
herjaavasti ||| calumniously
calvados ||| calvados
calvados ||| calvados
Calvados ||| Calvados
vasikoida ||| calve
poikia ||| calve
emolehmä ||| calver
kalvinismi ||| Calvinism
kalvinisti ||| Calvinist
:: ||| calx
munuaispikari ||| calyx
verhiö ||| calyx
lonkerokiehkura ||| calyx
:: ||| cam
sivukallistuma ||| camber
kaarevuus ||| camber
kaltevuus ||| camber
kaltevuus ||| camber
kallistaa ||| camber
kaareutua ||| camber
jälsi ||| cambium
Kambodža ||| Cambodia
kambodžalainen ||| Cambodian
kambrinen ||| Cambrian
walesilainen ||| Cambrian
walesilainen ||| Cambrian
kambrikausi ||| Cambrian
:: ||| cambric
videokamera ||| camcorder
kameli ||| camel
kamelia ||| camellia
:: ||| camelopard
Kirahvi ||| Camelopardalis
papu ||| cameltoe
cameorooli ||| cameo
kamera ||| camera
salamavalo ||| camera
kuvaaja ||| cameraman
Kamerun ||| Cameroon
kamerunilainen ||| Cameroonian
kamerunilainen ||| Cameroonian
maastopuku ||| camo
kamomillatee ||| camomile
kamomillatee ||| camomile
suojaväritys ||| camouflage
maastopuku ||| camouflage
naamiointi ||| camouflage
naamioida ||| camouflage
naamioitunut ||| camouflaged
leiri- ||| camp
leiri ||| camp
leiri ||| camp
leiri ||| camp
leiri ||| camp
camp ||| camp
:: ||| camp
telttailla ||| camp
leiriytyä ||| camp
:: ||| campaign
asuntoauto ||| camper
kämppäri ||| camper
kamferi ||| camphor
nokka-akseli ||| camshaft
kastelukannu ||| can
säilyketölkki ||| can
takamus ||| can
purkki ||| can
vessa ||| can
purkittaa ||| can
Kaana ||| Cana
Kanaan ||| Canaan
kaanaankoira ||| Canaan
Kanada ||| Canada
kanadanpalsami ||| Canada
kanadanhanhi ||| Canada
:: ||| Canada
kanadalainen ||| Canadian
kanadalainen ||| Canadian
kanava ||| canal
cocktailleipä ||| canapé
kanapee ||| canapé
siiveke ||| canard
kanarialintu ||| canary
helpi ||| canary
Kanariansaaret ||| Canary
canasta ||| canasta
Canberra ||| Canberra
cancan ||| cancan
yliviivata ||| cancel
supistaa ||| cancel
peruutettava ||| cancellable
peruttu ||| cancelled
syöpä ||| cancer
Krapu ||| Cancer
Krapu ||| Cancer
syövätön ||| cancerless
:: ||| cancerogenic
syöpäinen ||| cancerous
kandela ||| candela
kynttilänjalka ||| candelabrum
puolueeton ||| candid
ehdokkuus ||| candidacy
:: ||| candidateship
hiivasienitulehdus ||| candidiasis
:: ||| candidly
vilpittömästi ||| candidly
kynttilä ||| candle
kynttilänjalka ||| candleholder
kynttilänvalo ||| candlelight
kynttilänpäivä ||| Candlemas
kynttilä ||| candlepower
kynttilänvalo ||| candleshine
kynttilänsammutin ||| candle
kynttilänjalka ||| candlestick
candomblé ||| Candomblé
:: ||| candy
karkki ||| candy
kandeerata ||| candy
toffeeomena ||| candy
tikkunekku ||| candy
hattara ||| candy
:: ||| candy
keppi ||| cane
ruoko ||| cane
:: ||| cane
keppi ||| cane
:: ||| cane
ruokosokeri ||| cane
Ajokoirat ||| Canes
jättikonna ||| cane
koiraeläin ||| canid
koira- ||| canine
:: ||| canine
koiraeläin ||| canine
suodatin ||| canister
purkki ||| canister
purkki ||| canister
panos ||| canister
:: ||| canna
kannabinoidi ||| cannabinoid
:: ||| cannabis
purkittaminen ||| canning
:: ||| cannon
tykki ||| cannon
kanuuna ||| cannon
tykittää ||| cannon
tykistökeskitys ||| cannonade
etusääriluu ||| cannon
takasääriluu ||| cannon
tykkimies ||| cannoneer
tykinruoka ||| cannon
kanyyli ||| cannula
kanyloida ||| cannulate
:: ||| canny
varovainen ||| canny
:: ||| canny
kanootti ||| canoe
:: ||| canoe
meloja ||| canoeist
:: ||| canoer
rypsiöljy ||| canola
kaanon ||| canon
:: ||| canonic
:: ||| canonical
:: ||| can-opener
latvusto ||| canopy
katos ||| canopy
kupu ||| canopy
kuomu ||| canopy
pylvässänky ||| canopy
:: ||| can't
kaltevuus ||| cant
mankuminen ||| cant
kallistaa ||| cant
ruokailuvälinelaatikko ||| canteen
ruokailuvälinesarja ||| canteen
laukka ||| canter
laukka ||| canter
laukata ||| canter
ulokepalkki ||| cantilever
Kanton ||| Canton
Kanton ||| Canton
kanttori ||| cantor
:: ||| can't
Nuutti ||| Canute
kanvaasi ||| canvas
purjekangas ||| canvas
isopunasotka ||| canvasback
:: ||| caoshu
katto ||| cap
kruunu ||| cap
nalli ||| cap
virkalakki ||| cap
tikkukirjain ||| cap
lakki ||| cap
nalli ||| cap
maaottelu ||| cap
huippu ||| cap
lakki ||| cap
tilava ||| capacious
kapasitanssi ||| capacitance
kondensaattori ||| capacitor
kyky ||| capacity
kapasiteetti ||| capacity
:: ||| capacity
hepenet ||| caparison
viitta ||| cape
kafferipuhveli ||| Cape
karviaiskoiso ||| cape
karviaiskoiso ||| cape
villakuore ||| capelin
Hyväntoivonniemi ||| Cape
:: ||| caper
:: ||| caper
:: ||| caper
loikka ||| caper
kapris ||| caper
kapris ||| caper
metso ||| capercaillie
metso ||| capercaillie
Kapkaupunki ||| Cape
:: ||| capias
hiussuoni ||| capillary
hiusputki ||| capillary
kapillaari-ilmiö ||| capillary
:: ||| capital
pääoma ||| capital
kapiteeli ||| capital
pääomatase ||| capital
pääkaupunki ||| capital
myyntivoitto ||| capital
arvonnousu ||| capital
myyntivoittovero ||| capital
pääomaintensiivinen ||| capital-intensive
kapitalismi ||| capitalism
kapitalisti ||| capitalist
porvari ||| capitalist
rahoittaa ||| capitalize
rahastoida ||| capitalize
pääomamarkkinat ||| capital
kuolemanrangaistus ||| capital
enimmäispääoma ||| capital
:: ||| capitate
:: ||| capitation
henkilömäärä ||| capitation
:: ||| capitol
:: ||| Capitol
kaponieeri ||| caponier
Kappadokia ||| Cappadocia
:: ||| Cappadocian
cappuccino ||| cappuccino
cappuccino ||| cappuccino
kapriisi ||| capriccio
capriccio-maalaus ||| capriccio
oikku ||| caprice
oikku ||| caprice
Kauris ||| Capricorn
:: ||| Capricorn
:: ||| Capricornus
Kauris ||| Capricornus
kapronihappo ||| caproic
kaprolaktaami ||| caprolactam
kapsaisiini ||| capsaicin
paprika ||| capsicum
paprika ||| capsicum
:: ||| capsicum
kaatua ||| capsize
kaataa ||| capsize
kaatuminen ||| capsizing
:: ||| Caps
kota ||| capsule
kotelo ||| capsule
kapseli ||| capsule
